60070.248032,1371
60070.249024,1370
60070.250016,1371
60070.251008,1369
60070.252032,1368
60070.253024,1366
60070.254016,1367
60070.255008,1365
60070.256032,1366
60070.257024,1365
60070.258016,1368
60070.259008,1367
60070.260032,1366
60070.261024,1367
60070.262016,1365
60070.263008,1369
60070.264032,1369
60070.265024,1370
60070.266016,1372
60070.267008,1372
60070.268032,1376
60070.269024,1379
60070.270016,1379
60070.271008,1382
60070.272032,1383
60070.273024,1386
60070.274016,1388
60070.275008,1388
60070.276032,1385
60070.277024,1386
60070.278016,1389
60070.279008,1391
60070.280032,1394
60070.281024,1395
60070.282016,1395
60070.283008,1400
60070.284032,1401
60070.285024,1403
60070.286016,1408
60070.287008,1406
60070.288032,1409
60070.289024,1412
60070.290016,1413
60070.291008,1414
60070.292032,1415
60070.293024,1417
60070.294016,1418
60070.295008,1421
60070.296032,1422
60070.297024,1424
60070.298016,1424
60070.299008,1425
60070.300032,1426
60070.301024,1427
60070.302016,1430
60070.303008,1434
60070.304032,1436
60070.305024,1438
60070.306016,1443
60070.307008,1446
60070.308032,1451
60070.309024,1453
60070.310016,1457
60070.311008,1460
60070.312032,1462
60070.313024,1463
60070.314016,1462
60070.315008,1463
60070.316032,1461
60070.317024,1459
60070.318016,1455
60070.319008,1454
60070.320032,1451
60070.321024,1450
60070.322016,1449
60070.323008,1446
60070.324032,1445
60070.325024,1442
60070.326016,1440
60070.327008,1433
60070.328032,1427
60070.329024,1423
60070.330016,1416
60070.331008,1412
60070.332032,1405
60070.333024,1398
60070.334016,1391
60070.335008,1387
60070.336032,1378
60070.337024,1373
60070.338016,1366
60070.339008,1359
60070.340032,1353
60070.341024,1348
60070.342016,1339
60070.343008,1331
60070.344032,1327
60070.345024,1320
60070.346016,1316
60070.347008,1315
60070.348032,1314
60070.349024,1310
60070.350016,1305
60070.351008,1301
60070.352032,1295
60070.353024,1290
60070.354016,1282
60070.355008,1278
60070.356032,1272
60070.357024,1266
60070.358016,1264
60070.359008,1263
60070.360032,1262
60070.361024,1259
60070.362016,1257
60070.363008,1254
60070.364032,1251
60070.365024,1248
60070.366016,1244
60070.367008,1243
60070.368032,1237
60070.369024,1235
60070.370016,1234
60070.371008,1232
60070.372032,1230
60070.373024,1230
60070.374016,1229
60070.375008,1229
60070.376032,1226
60070.377024,1228
60070.378016,1226
60070.379008,1224
60070.380032,1223
60070.381024,1219
60070.382016,1219
60070.383008,1220
60070.384032,1217
60070.385024,1219
60070.386016,1217
60070.387008,1216
60070.388032,1215
60070.389024,1215
60070.390016,1211
60070.391008,1211
60070.392032,1211
60070.393024,1207
60070.394016,1208
60070.395008,1205
60070.396032,1207
60070.397024,1204
60070.398016,1205
60070.399008,1205
60070.400032,1205
60070.401024,1206
60070.402016,1206
60070.403008,1206
60070.404032,1206
60070.405024,1206
60070.406016,1207
60070.407008,1210
60070.408032,1210
60070.409024,1212
60070.410016,1214
60070.411008,1215
60070.412032,1218
60070.413024,1219
60070.414016,1220
60070.415008,1221
60070.416032,1222
60070.417024,1224
60070.418016,1224
60070.419008,1229
60070.420032,1226
60070.421024,1231
60070.422016,1226
60070.423008,1229
60070.424032,1231
60070.425024,1233
60070.426016,1235
60070.427008,1233
60070.428032,1234
60070.429024,1236
60070.430016,1235
60070.431008,1235
60070.432032,1238
60070.433024,1235
60070.434016,1235
60070.435008,1237
60070.436032,1233
60070.437024,1236
60070.438016,1237
60070.439008,1235
60070.440032,1234
60070.441024,1235
60070.442016,1236
60070.443008,1236
60070.444032,1238
60070.445024,1236
60070.446016,1235
60070.447008,1236
60070.448032,1236
60070.449024,1238
60070.450016,1236
60070.451008,1235
60070.452032,1235
60070.453024,1237
60070.454016,1235
60070.455008,1234
60070.456032,1237
60070.457024,1235
60070.458016,1236
60070.459008,1234
60070.460032,1234
60070.461024,1236
60070.462016,1236
60070.463008,1236
60070.464032,1237
60070.465024,1235
60070.466016,1236
60070.467008,1235
60070.468032,1237
60070.469024,1239
60070.470016,1237
60070.471008,1239
60070.472032,1237
60070.473024,1236
60070.474016,1237
60070.475008,1240
60070.476032,1240
60070.477024,1238
60070.478016,1239
60070.479008,1239
60070.480032,1240
60070.481024,1240
60070.482016,1239
60070.483008,1239
60070.484032,1239
60070.485024,1240
60070.486016,1242
60070.487008,1240
60070.488032,1244
60070.489024,1241
60070.490016,1242
60070.491008,1244
60070.492032,1243
60070.493024,1245
60070.494016,1245
60070.495008,1244
60070.496032,1245
60070.497024,1246
60070.498016,1246
60070.499008,1245
60070.500032,1247
60070.501024,1247
60070.502016,1247
60070.503008,1247
60070.504032,1248
60070.505024,1248
60070.506016,1253
60070.507008,1251
60070.508032,1253
60070.509024,1251
60070.510016,1252
60070.511008,1253
60070.512032,1253
60070.513024,1255
60070.514016,1257
60070.515008,1258
60070.516032,1256
60070.517024,1257
60070.518016,1257
60070.519008,1257
60070.520032,1259
60070.521024,1261
60070.522016,1260
60070.523008,1263
60070.524032,1262
60070.525024,1262
60070.526016,1263
60070.527008,1263
60070.528032,1262
60070.529024,1265
60070.530016,1266
60070.531008,1266
60070.532032,1267
60070.533024,1267
60070.534016,1269
60070.535008,1267
60070.536032,1269
60070.537024,1271
60070.538016,1270
60070.539008,1271
60070.540032,1271
60070.541024,1271
60070.542016,1271
60070.543008,1273
60070.544032,1270
60070.545024,1272
60070.546016,1273
60070.547008,1273
60070.548032,1273
60070.549024,1272
60070.550016,1274
60070.551008,1275
60070.552032,1273
60070.553024,1275
60070.554016,1273
60070.555008,1275
60070.556032,1276
60070.557024,1275
60070.558016,1278
60070.559008,1276
60070.560032,1278
60070.561024,1279
60070.562016,1276
60070.563008,1277
60070.564032,1277
60070.565024,1278
60070.566016,1278
60070.567008,1278
60070.568032,1279
60070.569024,1279
60070.570016,1282
60070.571008,1281
60070.572032,1281
60070.573024,1279
60070.574016,1280
60070.575008,1281
60070.576032,1279
60070.577024,1282
60070.578016,1283
60070.579008,1281
60070.580032,1283
60070.581024,1281
60070.582016,1283
60070.583008,1283
60070.584032,1283
60070.585024,1281
60070.586016,1284
60070.587008,1284
60070.588032,1283
60070.589024,1284
60070.590016,1284
60070.591008,1282
60070.592032,1285
60070.593024,1285
60070.594016,1285
60070.595008,1286
60070.596032,1290
60070.597024,1289
60070.598016,1290
60070.599008,1290
60070.600032,1290
60070.601024,1294
60070.602016,1294
60070.603008,1294
60070.604032,1294
60070.605024,1294
60070.606016,1296
60070.607008,1295
60070.608032,1298
60070.609024,1297
60070.610016,1297
60070.611008,1300
60070.612032,1301
60070.613024,1300
60070.614016,1299
60070.615008,1301
60070.616032,1301
60070.617024,1303
60070.618016,1305
60070.619008,1302
60070.620032,1304
60070.621024,1303
60070.622016,1302
60070.623008,1303
60070.624032,1304
60070.625024,1304
60070.626016,1302
60070.627008,1304
60070.628032,1304
60070.629024,1303
60070.630016,1302
60070.631008,1302
60070.632032,1303
60070.633024,1302
60070.634016,1303
60070.635008,1302
60070.636032,1300
60070.637024,1300
60070.638016,1299
60070.639008,1300
60070.640032,1300
60070.641024,1299
60070.642016,1301
60070.643008,1299
60070.644032,1301
60070.645024,1300
60070.646016,1300
60070.647008,1299
60070.648032,1300
60070.649024,1298
60070.650016,1301
60070.651008,1299
60070.652032,1300
60070.653024,1301
60070.654016,1299
60070.655008,1299
60070.656032,1298
60070.657024,1298
60070.658016,1295
60070.659008,1296
60070.660032,1297
60070.661024,1297
60070.662016,1298
60070.663008,1296
60070.664032,1298
60070.665024,1298
60070.666016,1298
60070.667008,1296
60070.668032,1297
60070.669024,1296
60070.670016,1295
60070.671008,1295
60070.672032,1296
60070.673024,1296
60070.674016,1298
60070.675008,1294
60070.676032,1298
60070.677024,1295
60070.678016,1296
60070.679008,1295
60070.680032,1294
60070.681024,1295
60070.682016,1292
60070.683008,1295
60070.684032,1295
60070.685024,1291
60070.686016,1295
60070.687008,1296
60070.688032,1295
60070.689024,1294
60070.690016,1296
60070.691008,1292
60070.692032,1295
60070.693024,1292
60070.694016,1293
60070.695008,1293
60070.696032,1292
60070.697024,1292
60070.698016,1293
60070.699008,1292
60070.700032,1294
60070.701024,1294
60070.702016,1291
60070.703008,1292
60070.704032,1293
60070.705024,1293
60070.706016,1292
60070.707008,1291
60070.708032,1292
60070.709024,1292
60070.710016,1292
60070.711008,1290
60070.712032,1292
60070.713024,1292
60070.714016,1291
60070.715008,1289
60070.716032,1289
60070.717024,1291
60070.718016,1289
60070.719008,1289
60070.720032,1288
60070.721024,1288
60070.722016,1290
60070.723008,1289
60070.724032,1288
60070.725024,1288
60070.726016,1291
60070.727008,1287
60070.728032,1287
60070.729024,1288
60070.730016,1287
60070.731008,1289
60070.732032,1287
60070.733024,1287
60070.734016,1286
60070.735008,1283
60070.736032,1288
60070.737024,1286
60070.738016,1284
60070.739008,1285
60070.740032,1283
60070.741024,1283
60070.742016,1283
60070.743008,1285
60070.744032,1283
60070.745024,1283
60070.746016,1284
60070.747008,1282
60070.748032,1281
60070.749024,1282
60070.750016,1282
60070.751008,1283
60070.752032,1281
60070.753024,1282
60070.754016,1278
60070.755008,1283
60070.756032,1280
60070.757024,1279
60070.758016,1280
60070.759008,1278
60070.760032,1278
60070.761024,1276
60070.762016,1278
60070.763008,1278
60070.764032,1280
60070.765024,1280
60070.766016,1277
60070.767008,1278
60070.768032,1276
60070.769024,1278
60070.770016,1276
60070.771008,1275
60070.772032,1277
60070.773024,1276
60070.774016,1274
60070.775008,1277
60070.776032,1277
60070.777024,1275
60070.778016,1276
60070.779008,1278
60070.780032,1276
60070.781024,1275
60070.782016,1275
60070.783008,1277
60070.784032,1276
60070.785024,1276
60070.786016,1274
60070.787008,1274
60070.788032,1274
60070.789024,1275
60070.790016,1277
60070.791008,1277
60070.792032,1277
60070.793024,1276
60070.794016,1277
60070.795008,1275
60070.796032,1277
60070.797024,1275
60070.798016,1275
60070.799008,1275
60070.800032,1276
60070.801024,1276
60070.802016,1273
60070.803008,1274
60070.804032,1273
60070.805024,1276
60070.806016,1275
60070.807008,1275
60070.808032,1274
60070.809024,1275
60070.810016,1273
60070.811008,1274
60070.812032,1273
60070.813024,1273
60070.814016,1271
60070.815008,1272
60070.816032,1272
60070.817024,1273
60070.818016,1272
60070.819008,1272
60070.820032,1274
60070.821024,1274
60070.822016,1273
60070.823008,1273
60070.824032,1271
60070.825024,1272
60070.826016,1274
60070.827008,1274
60070.828032,1273
60070.829024,1274
60070.830016,1277
60070.831008,1275
60070.832032,1274
60070.833024,1277
60070.834016,1275
60070.835008,1275
60070.836032,1275
60070.837024,1277
60070.838016,1274
60070.839008,1274
60070.840032,1275
60070.841024,1276
60070.842016,1276
60070.843008,1274
60070.844032,1277
60070.845024,1275
60070.846016,1275
60070.847008,1275
60070.848032,1273
60070.849024,1276
60070.850016,1275
60070.851008,1275
60070.852032,1276
60070.853024,1276
60070.854016,1274
60070.855008,1275
60070.856032,1275
60070.857024,1272
60070.858016,1274
60070.859008,1277
60070.860032,1275
60070.861024,1275
60070.862016,1275
60070.863008,1275
60070.864032,1272
60070.865024,1272
60070.866016,1276
60070.867008,1276
60070.868032,1277
60070.869024,1277
60070.870016,1275
60070.871008,1277
60070.872032,1277
60070.873024,1277
60070.874016,1277
60070.875008,1275
60070.876032,1276
60070.877024,1276
60070.878016,1275
60070.879008,1277
60070.880032,1275
60070.881024,1279
60070.882016,1276
60070.883008,1274
60070.884032,1277
60070.885024,1277
60070.886016,1278
60070.887008,1278
60070.888032,1277
60070.889024,1278
60070.890016,1280
60070.891008,1279
60070.892032,1278
60070.893024,1275
60070.894016,1280
60070.895008,1278
60070.896032,1278
60070.897024,1279
60070.898016,1281
60070.899008,1280
60070.900032,1279
60070.901024,1279
60070.902016,1277
60070.903008,1280
60070.904032,1280
60070.905024,1281
60070.906016,1281
60070.907008,1279
60070.908032,1279
60070.909024,1280
60070.910016,1280
60070.911008,1281
60070.912032,1282
60070.913024,1281
60070.914016,1279
60070.915008,1284
60070.916032,1281
60070.917024,1282
60070.918016,1282
60070.919008,1280
60070.920032,1280
60070.921024,1281
60070.922016,1281
60070.923008,1280
60070.924032,1282
60070.925024,1283
60070.926016,1282
60070.927008,1283
60070.928032,1282
60070.929024,1282
60070.930016,1282
60070.931008,1284
60070.932032,1285
60070.933024,1282
60070.934016,1283
60070.935008,1283
60070.936032,1281
60070.937024,1283
60070.938016,1281
60070.939008,1282
60070.940032,1284
60070.941024,1284
60070.942016,1284
60070.943008,1285
60070.944032,1283
60070.945024,1282
60070.946016,1282
60070.947008,1283
60070.948032,1283
60070.949024,1283
60070.950016,1283
60070.951008,1282
60070.952032,1284
60070.953024,1282
60070.954016,1283
60070.955008,1284
60070.956032,1283
60070.957024,1283
60070.958016,1283
60070.959008,1283
60070.960032,1284
60070.961024,1282
60070.962016,1284
60070.963008,1284
60070.964032,1286
60070.965024,1284
60070.966016,1285
60070.967008,1284
60070.968032,1283
60070.969024,1283
60070.970016,1284
60070.971008,1286
60070.972032,1284
60070.973024,1286
60070.974016,1287
60070.975008,1286
60070.976032,1284
60070.977024,1285
60070.978016,1285
60070.979008,1284
60070.980032,1284
60070.981024,1287
60070.982016,1283
60070.983008,1285
60070.984032,1286
60070.985024,1285
60070.986016,1285
60070.987008,1285
60070.988032,1286
60070.989024,1285
60070.990016,1287
60070.991008,1285
60070.992032,1285
60070.993024,1285
60070.994016,1288
60070.995008,1286
60070.996032,1284
60070.997024,1285
60070.998016,1286
60070.999008,1287
60071.000032,1284
60071.001024,1284
60071.002016,1286
60071.003008,1286
60071.004032,1286
60071.005024,1284
60071.006016,1286
60071.007008,1286
60071.008032,1283
60071.009024,1285
60071.010016,1284
60071.011008,1286
60071.012032,1284
60071.013024,1286
60071.014016,1287
60071.015008,1286
60071.016032,1286
60071.017024,1286
60071.018016,1287
60071.019008,1283
60071.020032,1286
60071.021024,1285
60071.022016,1284
60071.023008,1286
60071.024032,1286
60071.025024,1288
60071.026016,1285
60071.027008,1287
60071.028032,1286
60071.029024,1288
60071.030016,1285
60071.031008,1285
60071.032032,1286
60071.033024,1287
60071.034016,1285
60071.035008,1286
60071.036032,1285
60071.037024,1284
60071.038016,1286
60071.039008,1287
60071.040032,1288
60071.041024,1285
60071.042016,1285
60071.043008,1284
60071.044032,1285
60071.045024,1287
60071.046016,1284
60071.047008,1285
60071.048032,1286
60071.049024,1286
60071.050016,1287
60071.051008,1287
60071.052032,1284
60071.053024,1285
60071.054016,1287
60071.055008,1284
60071.056032,1286
60071.057024,1286
60071.058016,1284
60071.059008,1283
60071.060032,1285
60071.061024,1284
60071.062016,1286
60071.063008,1287
60071.064032,1286
60071.065024,1285
60071.066016,1284
60071.067008,1287
60071.068032,1287
60071.069024,1286
60071.070016,1288
60071.071008,1286
60071.072032,1286
60071.073024,1286
60071.074016,1286
60071.075008,1284
60071.076032,1286
60071.077024,1284
60071.078016,1285
60071.079008,1285
60071.080032,1286
60071.081024,1287
60071.082016,1286
60071.083008,1286
60071.084032,1286
60071.085024,1286
60071.086016,1286
60071.087008,1287
60071.088032,1286
60071.089024,1286
60071.090016,1286
60071.091008,1286
60071.092032,1286
60071.093024,1286
60071.094016,1287
60071.095008,1287
60071.096032,1288
60071.097024,1285
60071.098016,1287
60071.099008,1289
60071.100032,1286
60071.101024,1284
60071.102016,1286
60071.103008,1284
60071.104032,1287
60071.105024,1286
60071.106016,1287
60071.107008,1286
60071.108032,1288
60071.109024,1286
60071.110016,1287
60071.111008,1287
60071.112032,1285
60071.113024,1286
60071.114016,1287
60071.115008,1286
60071.116032,1288
60071.117024,1287
60071.118016,1288
60071.119008,1284
60071.120032,1285
60071.121024,1285
60071.122016,1285
60071.123008,1286
60071.124032,1287
60071.125024,1288
60071.126016,1286
60071.127008,1289
60071.128032,1288
60071.129024,1288
60071.130016,1288
60071.131008,1287
60071.132032,1288
60071.133024,1288
60071.134016,1287
60071.135008,1287
60071.136032,1289
60071.137024,1286
60071.138016,1286
60071.139008,1286
60071.140032,1288
60071.141024,1287
60071.142016,1287
60071.143008,1285
60071.144032,1288
60071.145024,1287
60071.146016,1287
60071.147008,1288
60071.148032,1288
60071.149024,1289
60071.150016,1288
60071.151008,1285
60071.152032,1290
60071.153024,1289
60071.154016,1288
60071.155008,1287
60071.156032,1289
60071.157024,1287
60071.158016,1289
60071.159008,1287
60071.160032,1287
60071.161024,1289
60071.162016,1287
60071.163008,1287
60071.164032,1286
60071.165024,1289
60071.166016,1289
60071.167008,1289
60071.168032,1287
60071.169024,1287
60071.170016,1290
60071.171008,1289
60071.172032,1289
60071.173024,1290
60071.174016,1289
60071.175008,1288
60071.176032,1287
60071.177024,1288
60071.178016,1287
60071.179008,1287
60071.180032,1288
60071.181024,1289
60071.182016,1288
60071.183008,1290
60071.184032,1287
60071.185024,1289
60071.186016,1289
60071.187008,1291
60071.188032,1291
60071.189024,1292
60071.190016,1289
60071.191008,1288
60071.192032,1289
